case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV13812,Asia,Master's,Y,N,4022,2014,Northeast,84717.67,Year,Y,Certified
EZYV10708,North America,Master's,Y,N,2098,1997,West,69044.52,Year,Y,Denied
EZYV6971,Asia,Master's,Y,N,3573,1995,Northeast,122293.19,Year,Y,Certified
EZYV9749,Asia,Bachelor's,Y,N,1792,2001,Northeast,74030.93,Year,Y,Denied
EZYV9170,Europe,High School,Y,Y,5761,1934,Northeast,69796.33,Year,Y,Denied
EZYV6103,Asia,Master's,N,N,25923,1993,South,121631.76,Year,N,Certified
EZYV21455,Asia,Bachelor's,N,N,1599,1885,West,30204.96,Year,Y,Certified
EZYV23806,Asia,Bachelor's,N,N,2437,1980,Midwest,230428.5,Year,Y,Denied
EZYV17405,Europe,Doctorate,N,N,780,2015,West,27734.43,Year,Y,Certified
EZYV4649,Asia,High School,N,N,3886,2009,South,88732.97,Year,Y,Denied
EZYV6858,Asia,Master's,Y,N,4065,1988,Northeast,3206.28,Year,Y,Certified
EZYV16466,Asia,Bachelor's,N,N,2801,1870,Northeast,47174.55,Year,Y,Denied
EZYV10067,Europe,Bachelor's,Y,N,1333,2000,South,117503.91,Year,Y,Certified
EZYV13075,North America,Master's,N,N,487,1882,Midwest,211819.51,Year,N,Certified
EZYV19305,Asia,Bachelor's,N,N,1722,1855,Midwest,192.3292,Hour,Y,Certified
EZYV14423,North America,Master's,Y,N,578,1990,Northeast,123845.84,Month,Y,Denied
EZYV17084,North America,Bachelor's,Y,N,1324,1985,West,371.0813,Hour,Y,Denied
EZYV3189,North America,Bachelor's,Y,N,4465,2007,Northeast,59940.9,Year,Y,Certified
EZYV16095,Asia,Master's,Y,N,3374,1999,West,130443.9,Year,Y,Certified
EZYV11757,South America,Master's,Y,N,1025,1950,West,27984.41,Year,Y,Certified
EZYV18766,North America,Master's,Y,N,4742,2006,Midwest,7407.9,Year,Y,Certified
EZYV18083,Asia,Master's,Y,N,4524,1856,Northeast,47077.85,Year,Y,Certified
EZYV19065,Asia,High School,N,N,2634,1998,Midwest,68141.43,Year,Y,Denied
EZYV24360,Asia,Master's,Y,N,3670,1920,Northeast,37269.49,Year,Y,Denied
EZYV19762,Asia,High School,N,Y,1152,2015,Midwest,136238.37,Year,Y,Denied
EZYV6710,Europe,Master's,N,N,3352,1979,South,83353.6,Year,Y,Denied
EZYV13522,Asia,Master's,Y,N,2221,2006,Northeast,152965.03,Year,Y,Certified
EZYV13669,Asia,Doctorate,Y,N,3360,1954,South,48364.17,Year,Y,Certified
EZYV3302,Europe,Doctorate,Y,N,5147,1977,Midwest,65281.24,Year,Y,Certified
EZYV21421,Europe,Master's,Y,Y,1554,2013,West,101884.13,Year,Y,Certified
EZYV18944,Asia,Bachelor's,N,N,3770,1843,South,566.1703,Hour,Y,Denied
EZYV849,Asia,High School,N,N,1640,2007,South,702.8717,Hour,Y,Certified
EZYV6778,Asia,High School,Y,N,2169,2001,Northeast,187279.29,Year,N,Denied
EZYV5177,Asia,Bachelor's,N,N,486,1987,Northeast,78104.83,Year,Y,Certified
EZYV13591,Asia,Master's,Y,N,2061,1947,Midwest,102828.79,Year,Y,Certified
EZYV23898,Asia,Bachelor's,N,N,498,2004,South,43241.55,Year,Y,Denied
EZYV22576,Europe,High School,N,Y,3983,2001,South,102133.71,Year,Y,Certified
EZYV1335,Europe,High School,Y,N,1274,2007,West,19170.82,Year,Y,Denied
EZYV19858,North America,Bachelor's,Y,Y,78,2000,Northeast,138883.29,Year,Y,Denied
EZYV21290,Asia,High School,N,N,4902,2010,Midwest,43553.11,Year,Y,Certified
EZYV23615,North America,Master's,Y,N,2737,2000,West,51751.63,Year,Y,Certified
EZYV13074,Asia,High School,Y,N,2090,2001,Midwest,82958.83,Year,Y,Denied
EZYV18630,Asia,Bachelor's,Y,N,3509,2010,South,68720.68,Year,Y,Certified
EZYV4000,Asia,High School,N,Y,405,1993,Midwest,73115.34,Year,Y,Denied
EZYV5440,Asia,Master's,Y,N,1336,2005,Midwest,56555.34,Year,Y,Certified
EZYV3894,Asia,Master's,Y,N,11743,1990,Northeast,34151.33,Year,Y,Certified
EZYV18778,Asia,Doctorate,N,N,4615,2008,Midwest,154189.31,Year,Y,Denied
EZYV2939,Asia,Bachelor's,Y,N,1508,1961,West,40518.57,Year,Y,Certified
EZYV15113,Asia,Bachelor's,Y,N,3267,2002,Northeast,46598.13,Year,Y,Certified
EZYV12790,South America,Bachelor's,N,N,1565,1996,South,81668.0,Year,Y,Denied
EZYV15144,Europe,Master's,Y,N,253,2002,Northeast,66576.59,Year,Y,Certified
EZYV21781,Europe,High School,Y,Y,616,2006,West,132397.58,Year,Y,Certified
EZYV16872,Asia,Master's,Y,N,21629,2009,Northeast,101672.19,Year,N,Certified
EZYV8313,North America,Master's,Y,N,905,1885,South,168.62,Hour,Y,Certified
EZYV18437,Asia,Bachelor's,Y,N,126587,1998,South,105192.02,Year,Y,Certified
EZYV17053,Asia,Master's,N,N,866,2004,Midwest,100221.78,Year,Y,Denied
EZYV19768,Asia,Master's,Y,N,1574,1870,Northeast,23358.1,Year,Y,Certified
EZYV22635,Europe,Bachelor's,Y,N,618,2009,West,116526.54,Year,Y,Denied
EZYV10165,Asia,Bachelor's,Y,N,1690,1996,West,44230.02,Year,Y,Certified
EZYV17577,Asia,Bachelor's,Y,N,3820,2004,Northeast,984.8595,Hour,Y,Certified
EZYV16251,Asia,Master's,Y,N,2691,2006,Midwest,103676.9,Year,Y,Certified
EZYV1259,North America,Bachelor's,N,N,1447,1984,Northeast,26679.76,Year,Y,Denied
EZYV13343,South America,Master's,N,N,691,1871,Northeast,23334.16,Year,Y,Certified
EZYV21399,Asia,Master's,Y,N,1480,1998,Midwest,24551.95,Year,Y,Certified
EZYV7892,North America,Master's,Y,N,5085,1955,South,65327.25,Year,Y,Certified
EZYV3325,Europe,Master's,N,N,450,2005,South,53252.5,Year,Y,Certified
EZYV7232,Asia,Doctorate,Y,N,269,2003,Midwest,101734.39,Year,Y,Certified
EZYV9150,Asia,Master's,Y,N,767,1996,South,59444.94,Year,Y,Certified
EZYV13302,Europe,Bachelor's,N,N,2612,1969,South,84618.69,Year,Y,Certified
EZYV10316,Asia,High School,N,N,2426,2005,Midwest,81096.52,Year,Y,Denied
EZYV15047,Asia,Master's,Y,N,1872,2005,Northeast,77632.48,Year,Y,Certified
EZYV10449,North America,Bachelor's,Y,Y,1658,1973,Northeast,56740.28,Year,Y,Denied
EZYV1397,Asia,Bachelor's,Y,N,14728,1911,West,261.9979,Hour,Y,Certified
EZYV5953,North America,Master's,N,N,2814,2010,South,25331.14,Year,Y,Denied
EZYV11901,Asia,Master's,N,Y,1850,1985,West,99241.62,Year,Y,Denied
EZYV4603,Asia,Bachelor's,N,N,5805,1967,West,236316.36,Year,Y,Denied
EZYV24078,Europe,Doctorate,N,Y,574,2005,South,54989.01,Year,Y,Certified
EZYV15677,Asia,Master's,N,Y,2570,2003,South,51025.54,Year,Y,Certified
EZYV4605,Asia,Master's,N,N,101159,2010,West,85621.41,Year,N,Denied
EZYV13332,Asia,Master's,Y,N,364,1947,South,100.93,Hour,Y,Certified
EZYV2790,Europe,Bachelor's,Y,Y,63,1848,South,50144.11,Year,Y,Certified
EZYV9476,Asia,Bachelor's,Y,N,5019,2010,South,7406.8,Year,Y,Certified
EZYV21971,Asia,Bachelor's,N,Y,374,1839,West,49208.64,Year,Y,Certified
EZYV22730,Asia,Master's,Y,N,3326,1995,South,133574.03,Year,N,Certified
EZYV22454,Europe,Bachelor's,N,N,4812,1987,West,13353.76,Year,Y,Certified
EZYV7984,Asia,Master's,Y,N,392,2009,Midwest,121466.65,Year,Y,Certified
EZYV10273,Asia,Master's,Y,N,623,1993,Northeast,83980.34,Year,Y,Certified
EZYV21646,Asia,High School,Y,N,4984,1980,Northeast,72767.63,Year,Y,Certified
EZYV22250,Europe,Doctorate,Y,Y,1847,2001,West,26058.0,Year,Y,Certified
EZYV6338,Europe,Doctorate,Y,N,3493,2008,Northeast,58420.88,Year,Y,Certified
EZYV23749,Asia,High School,Y,N,4735,1857,West,110109.23,Year,Y,Denied
EZYV20701,Asia,Bachelor's,N,N,1572,2003,Northeast,6887.1,Year,N,Denied
EZYV13727,South America,Bachelor's,Y,N,2695,1978,South,45054.64,Year,Y,Certified
EZYV3531,Asia,High School,Y,N,588,1939,Midwest,101642.39,Year,Y,Denied
EZYV12440,North America,High School,N,N,593,2011,Northeast,903.3807,Hour,Y,Denied
EZYV13325,Asia,Bachelor's,N,N,1167,1920,Northeast,119976.67,Year,Y,Denied
EZYV17211,Asia,Master's,N,N,488,1998,West,33033.41,Year,Y,Denied
EZYV20213,Asia,Master's,N,N,3220,1909,Midwest,675.1753,Hour,Y,Certified
EZYV14649,Europe,Doctorate,N,N,363,2013,West,51657.51,Year,Y,Certified
EZYV6472,Asia,Bachelor's,N,N,3453,1971,Midwest,93375.5,Year,Y,Denied
EZYV7177,Asia,Bachelor's,N,N,1264,1952,South,523.6527,Hour,Y,Denied
EZYV7077,North America,Bachelor's,N,N,379,2007,South,718.6797,Hour,Y,Certified
EZYV25001,South America,Master's,Y,N,3204,1998,South,77003.2,Year,Y,Certified
EZYV3813,Asia,Bachelor's,Y,N,3329,1968,Northeast,70284.59,Year,Y,Certified
EZYV21073,Asia,Bachelor's,N,N,1368,1999,South,64913.69,Year,Y,Certified
EZYV14630,Asia,Master's,Y,N,2699,1986,West,67054.84,Year,Y,Certified
EZYV5959,Asia,Bachelor's,Y,N,1772,2004,Northeast,17920.45,Year,N,Certified
EZYV11614,Asia,High School,Y,N,304,2004,Northeast,110256.81,Year,Y,Denied
EZYV21668,Asia,Bachelor's,Y,N,3713,2000,West,11883.82,Year,Y,Certified
EZYV22236,Europe,Doctorate,N,N,2589,1996,Northeast,142740.46,Year,Y,Certified
EZYV642,Asia,Bachelor's,N,N,2652,2006,Northeast,94134.47,Year,Y,Denied
EZYV19999,Asia,Doctorate,N,N,1952,1984,West,91674.37,Year,Y,Denied
EZYV6563,Asia,Master's,N,N,1383,2004,Midwest,718.027,Hour,Y,Certified
EZYV23263,Asia,Bachelor's,Y,N,3206,1994,Northeast,56992.74,Year,Y,Denied
EZYV13803,North America,Bachelor's,N,N,368,2007,Midwest,8632.84,Year,N,Denied
EZYV14210,Asia,Master's,Y,N,3458,1997,South,29668.82,Year,N,Certified
EZYV14410,North America,Master's,Y,N,2474,2008,South,98580.77,Year,Y,Certified
EZYV2777,Asia,Master's,Y,N,230,1888,West,214629.56,Year,N,Certified
EZYV11839,Asia,Bachelor's,Y,N,1897,1965,West,115798.35,Year,Y,Denied
EZYV23565,Asia,Bachelor's,Y,N,4211,1998,West,121187.71,Year,Y,Certified
EZYV24818,Asia,High School,Y,N,2048,2006,South,57390.82,Year,Y,Certified
EZYV12531,Europe,Master's,Y,N,4316,1983,South,70964.92,Year,Y,Certified
EZYV13645,Asia,Master's,Y,N,2860,2001,Midwest,83565.7,Year,Y,Certified
EZYV23643,Asia,Bachelor's,Y,N,4023,1958,West,10383.56,Year,Y,Certified
EZYV14845,Europe,Master's,N,N,7607,1976,Northeast,47732.03,Year,Y,Denied
EZYV9092,South America,Bachelor's,Y,N,2899,1997,West,155105.56,Year,Y,Certified
EZYV4796,Asia,Bachelor's,Y,N,2650,1981,South,60349.24,Year,N,Certified
EZYV5020,Europe,Master's,Y,N,2852,2004,South,101373.29,Year,Y,Certified
EZYV8904,Asia,Master's,Y,N,55,2006,Midwest,174882.93,Year,Y,Certified
EZYV4850,North America,Master's,N,N,2415,2011,West,129013.48,Year,Y,Denied
EZYV8922,Asia,High School,Y,N,309,1909,West,64282.59,Year,Y,Denied
EZYV11347,Asia,Master's,Y,N,3519,2004,West,7315.4,Year,Y,Certified
EZYV16532,Asia,Master's,Y,N,1015,1801,Island,100133.56,Year,Y,Denied
EZYV10112,Asia,Master's,N,N,2280,1977,West,16.0596,Hour,Y,Certified
EZYV19128,Asia,Master's,Y,N,2448,1987,Northeast,23904.67,Year,Y,Certified
EZYV10970,North America,Bachelor's,N,N,1008,1838,Northeast,72620.02,Year,Y,Denied
EZYV2963,Asia,Bachelor's,N,N,142,1994,West,102649.83,Year,Y,Denied
EZYV12720,North America,Bachelor's,Y,N,1085,1973,Northeast,56727.4,Year,Y,Denied
EZYV21549,Asia,High School,Y,N,35,1999,Midwest,16137.35,Year,Y,Certified
EZYV6632,Asia,Master's,Y,N,4706,2002,West,20633.3,Year,Y,Certified
EZYV9753,Asia,Master's,Y,N,5958,2010,South,386.95,Year,Y,Certified
EZYV5965,Asia,Master's,Y,N,119,2003,West,259.4118,Hour,Y,Certified
EZYV19931,Europe,Master's,N,N,341,2012,Northeast,35953.69,Year,Y,Certified
EZYV22778,Asia,Master's,N,N,664,1993,Northeast,688.9991,Hour,Y,Denied
EZYV10182,Europe,Doctorate,N,N,4439,2004,South,6308.79,Year,Y,Certified
EZYV15482,Asia,Bachelor's,N,N,1179,1904,Midwest,111704.06,Year,Y,Certified
EZYV23,Asia,Master's,Y,N,2878,1968,West,45642.39,Year,Y,Certified
EZYV15874,Europe,High School,N,Y,2127,2001,South,81712.64,Year,Y,Certified
EZYV420,Asia,Bachelor's,N,N,2517,2005,South,188992.63,Year,N,Certified
EZYV19668,Asia,Bachelor's,N,N,1670,2005,South,110203.08,Year,Y,Denied
EZYV10848,Asia,Master's,Y,N,6262,2013,West,115861.47,Year,N,Denied
EZYV23583,Asia,Bachelor's,N,N,2550,2006,West,30706.79,Year,Y,Certified
EZYV15897,North America,Master's,Y,N,2948,1999,Northeast,66806.32,Year,Y,Certified
EZYV14652,Europe,Bachelor's,N,N,1115,1997,Northeast,949.4941,Hour,Y,Denied
EZYV9445,Asia,Doctorate,N,Y,3720,1896,South,106988.22,Year,Y,Certified
EZYV12477,Asia,High School,Y,N,2473,2011,South,82678.69,Year,Y,Denied
EZYV22091,Europe,Bachelor's,N,N,1902,1999,Northeast,85512.2,Year,Y,Certified
EZYV12228,Asia,Bachelor's,N,Y,7795,2011,South,169313.25,Year,Y,Certified
EZYV3396,Asia,Bachelor's,N,N,46537,1986,West,105469.98,Year,Y,Denied
EZYV8319,Asia,High School,N,N,728,1847,Northeast,57708.2,Year,Y,Denied
EZYV9299,Asia,Bachelor's,Y,N,2172,2006,South,55011.98,Year,Y,Certified
EZYV18097,Asia,Master's,Y,N,472,1993,Northeast,59219.91,Year,Y,Certified
EZYV1697,Asia,Master's,N,N,798,2007,Northeast,95726.77,Year,N,Denied
EZYV2971,Asia,High School,N,N,1065,1981,South,76929.71,Year,Y,Denied
EZYV9074,North America,Master's,Y,N,5213,1901,West,8838.33,Year,Y,Certified
EZYV11773,Europe,High School,N,Y,1691,1987,Northeast,92137.75,Year,Y,Denied
EZYV12407,Asia,Master's,Y,N,472,1936,Northeast,24485.97,Year,Y,Certified
EZYV12999,Asia,Master's,N,N,642,1998,Northeast,78408.77,Year,Y,Denied
EZYV11436,Asia,Master's,N,Y,2456,2006,South,60876.93,Year,Y,Certified
EZYV9189,Europe,High School,Y,N,1375,2011,South,65826.29,Year,Y,Denied
EZYV19703,Asia,High School,N,N,2541,1982,Northeast,447.3009,Hour,Y,Denied
EZYV1557,Asia,Bachelor's,N,N,878,2003,Midwest,66022.81,Year,Y,Certified
EZYV1359,Europe,Doctorate,Y,N,73,1999,South,110169.61,Year,Y,Certified
EZYV6651,Asia,Bachelor's,Y,N,1307,2007,South,579.2598,Hour,Y,Denied
EZYV25172,Asia,Master's,Y,N,1892,1997,Midwest,65117.59,Year,Y,Certified
EZYV14245,Asia,Bachelor's,Y,N,4108,2005,West,59264.66,Year,Y,Denied
EZYV23454,Africa,Master's,Y,N,1085,1998,West,127740.34,Year,Y,Certified
EZYV18247,North America,Master's,Y,N,290,1965,Northeast,97716.09,Year,N,Certified
EZYV22214,Asia,Bachelor's,Y,N,1231,1993,Northeast,224.0765,Hour,Y,Denied
EZYV19756,Asia,Master's,Y,N,5409,1983,South,118858.69,Year,Y,Certified
EZYV22466,Asia,Bachelor's,N,N,29062,1995,Northeast,641.5868,Hour,Y,Denied
EZYV5547,Asia,Bachelor's,N,N,15087,2008,Northeast,37.6142,Hour,Y,Denied
EZYV8870,North America,Bachelor's,Y,N,4659,2008,Midwest,126721.77,Year,N,Certified
EZYV18521,Asia,Master's,Y,N,1337,2005,Midwest,121948.73,Year,Y,Certified
EZYV25171,Asia,Bachelor's,Y,N,2623,1998,Northeast,72050.75,Year,Y,Certified
EZYV22409,Asia,Master's,Y,N,136,1867,Northeast,203056.19,Year,N,Certified
EZYV13510,Europe,Bachelor's,N,N,1861,2014,Northeast,94251.51,Year,Y,Certified
EZYV24391,Asia,Bachelor's,Y,N,3124,1978,Midwest,345.4356,Hour,Y,Certified
EZYV21908,South America,High School,Y,N,4670,1954,West,118879.59,Year,Y,Denied
EZYV2455,Asia,Bachelor's,Y,N,1780,1980,Northeast,60036.18,Year,Y,Certified
EZYV385,Asia,Bachelor's,Y,N,720,2001,West,124317.33,Year,Y,Certified
EZYV19178,Asia,Master's,Y,N,33101,2010,Northeast,96900.56,Year,Y,Certified
EZYV8557,Asia,Bachelor's,Y,N,1316,1946,South,121968.71,Year,Y,Certified
EZYV24448,Asia,Bachelor's,Y,N,471,1977,Northeast,57773.42,Year,Y,Certified
EZYV11319,Asia,Master's,Y,N,4335,2015,West,88641.0,Year,Y,Certified
EZYV2312,Europe,Bachelor's,Y,N,4793,2009,South,38861.86,Year,Y,Certified
EZYV9952,Asia,High School,Y,Y,2797,1923,Northeast,87740.6,Year,Y,Denied
EZYV17085,Asia,Master's,N,N,654,1983,West,127619.42,Year,N,Certified
EZYV22130,North America,Bachelor's,Y,N,4041,1999,Midwest,21553.23,Year,Y,Denied
EZYV24483,North America,Master's,Y,Y,28098,2008,South,176127.02,Year,Y,Certified
EZYV2544,Asia,High School,Y,N,971,1920,Midwest,78350.26,Year,Y,Certified
EZYV4849,North America,Doctorate,Y,N,5483,1999,West,64955.57,Year,Y,Certified
EZYV13474,Asia,Master's,Y,N,5490,2013,Northeast,36549.98,Year,Y,Certified
EZYV15719,Asia,Master's,Y,N,265,2010,Midwest,55566.15,Year,Y,Certified
EZYV1867,Asia,Master's,N,N,3216,2003,Midwest,137833.91,Year,N,Certified
EZYV21592,North America,Bachelor's,Y,N,86883,2007,South,114664.64,Year,N,Denied
EZYV22909,Asia,Bachelor's,Y,N,688,1934,Northeast,49049.16,Year,N,Certified
EZYV10371,Asia,Master's,N,N,1465,1928,South,104440.2,Year,N,Certified
EZYV21329,Asia,Master's,N,N,2161,2000,South,50507.76,Year,Y,Denied
EZYV15020,Asia,Bachelor's,Y,N,627,1855,Midwest,97507.77,Year,Y,Denied
EZYV14972,Europe,Master's,Y,Y,1331,2012,South,3612.03,Year,Y,Certified
EZYV21354,Asia,High School,Y,Y,3222,1999,West,139302.76,Year,Y,Certified
EZYV21508,Asia,Master's,N,N,556,2008,South,196.669,Hour,Y,Denied
EZYV3557,Asia,Master's,N,N,219,2004,Northeast,96792.02,Year,N,Denied
EZYV10050,Africa,Bachelor's,N,N,875,1928,West,58517.48,Year,Y,Denied
EZYV20145,Asia,High School,Y,N,594,2010,Midwest,240301.92,Year,Y,Certified
EZYV2018,Asia,Master's,Y,N,3010,1996,West,99585.73,Year,N,Certified
EZYV13839,Europe,Doctorate,Y,N,101293,1999,South,10705.54,Year,Y,Certified
EZYV790,Asia,Master's,N,N,2546,1977,Northeast,868.2749,Hour,N,Denied
EZYV16085,North America,Bachelor's,N,N,334,2008,Midwest,106463.01,Year,Y,Certified
EZYV14202,North America,Bachelor's,Y,N,5231,1998,South,10750.08,Year,Y,Certified
EZYV23037,Asia,High School,Y,N,1234,2004,South,124659.28,Year,Y,Denied
EZYV15267,Asia,Bachelor's,N,N,1949,1911,Northeast,26833.19,Week,Y,Denied
EZYV7876,North America,Master's,N,N,480,2008,Northeast,60362.13,Year,Y,Certified
EZYV14246,Asia,Master's,N,N,1436,2009,South,116388.77,Year,Y,Denied
EZYV12439,North America,High School,Y,N,1304,2011,Northeast,166675.94,Year,Y,Denied
EZYV2756,Asia,Bachelor's,Y,N,662,1917,Midwest,95193.26,Year,Y,Certified
EZYV14930,Asia,Master's,N,N,1976,1977,South,100995.12,Year,N,Certified
EZYV13100,Europe,Doctorate,Y,N,6200,1999,West,30589.06,Year,Y,Certified
EZYV218,North America,Bachelor's,Y,N,26891,1917,Northeast,52114.54,Year,Y,Denied
EZYV7414,Asia,Master's,Y,N,2565,1982,South,71363.03,Year,Y,Certified
EZYV18325,Asia,Bachelor's,N,N,3668,1972,Northeast,638.9747,Hour,Y,Denied
EZYV12892,North America,Master's,N,N,3314,1968,West,91224.57,Year,Y,Certified
EZYV11919,Asia,Bachelor's,Y,N,1688,2001,South,78950.46,Year,Y,Denied
EZYV8745,Asia,Bachelor's,N,Y,1340,1995,Northeast,163903.8,Year,Y,Certified
EZYV11474,Asia,Bachelor's,Y,N,18958,2009,Midwest,85241.06,Year,Y,Denied
EZYV3608,Asia,High School,N,N,454,1998,South,44170.89,Week,Y,Denied
EZYV17249,North America,Master's,N,N,5925,2005,West,66376.94,Year,Y,Certified
EZYV5479,Asia,Bachelor's,Y,N,633,2003,Midwest,75427.84,Year,Y,Certified
EZYV23364,Asia,Bachelor's,Y,N,3049,1993,West,60677.43,Year,Y,Denied
EZYV12184,Asia,Doctorate,Y,N,4986,1993,Midwest,51812.87,Year,N,Certified
EZYV10788,Asia,Bachelor's,Y,N,699,2007,Northeast,34075.74,Year,Y,Certified
EZYV6586,North America,Master's,Y,N,5172,1999,Northeast,38916.78,Year,Y,Certified
EZYV23245,Asia,Master's,Y,N,1399,1990,South,94887.24,Year,Y,Certified
EZYV4908,Asia,Master's,Y,N,3103,1877,South,101308.39,Year,Y,Certified
EZYV25355,Europe,Master's,N,Y,327,1994,South,57577.91,Year,Y,Certified
EZYV7489,Europe,Doctorate,Y,N,4987,1999,Northeast,50758.41,Year,Y,Certified
EZYV22272,Asia,Master's,N,N,402,2014,Midwest,86710.2,Year,Y,Certified
EZYV9271,Asia,Bachelor's,Y,N,2450,2012,Northeast,83263.27,Year,Y,Certified
EZYV17964,South America,Doctorate,Y,N,2706,1985,Northeast,20429.94,Year,Y,Certified
EZYV2249,Asia,Master's,N,N,2238,2009,Midwest,67940.35,Year,N,Certified
EZYV20049,Asia,Bachelor's,Y,N,2030,1980,Midwest,17998.58,Year,Y,Certified
EZYV5267,North America,Bachelor's,Y,N,596,2003,West,96477.06,Year,Y,Denied
EZYV20625,Asia,Bachelor's,Y,N,55047,1989,Midwest,24459.8,Year,Y,Certified
EZYV10781,Asia,Master's,Y,N,3529,1986,West,20871.22,Year,Y,Certified
EZYV3645,Africa,Bachelor's,Y,N,3463,2008,Northeast,30799.2,Year,Y,Certified
EZYV7588,Asia,Master's,N,N,525,1906,Midwest,137914.99,Year,Y,Certified
EZYV21471,Asia,Bachelor's,Y,N,4309,1985,West,68534.3,Year,Y,Certified
EZYV5314,Africa,Master's,Y,N,2598,1885,Northeast,72140.61,Year,Y,Certified
EZYV2162,North America,Doctorate,N,Y,2548,1869,West,25769.77,Year,Y,Denied
EZYV16873,Asia,Bachelor's,Y,N,2620,1985,South,33302.48,Year,Y,Certified
EZYV8436,Europe,High School,Y,N,356,1982,West,60563.08,Year,Y,Denied
EZYV17004,Asia,Bachelor's,Y,N,3155,1973,Northeast,118.49,Hour,Y,Certified
EZYV15557,Asia,High School,Y,N,619,2007,South,47672.29,Year,Y,Denied
EZYV11733,Africa,Doctorate,Y,N,748,2012,West,48230.05,Year,Y,Certified
EZYV17666,Asia,High School,Y,N,25091,2000,West,52565.45,Year,Y,Certified
EZYV16710,North America,Bachelor's,N,Y,1485,2014,South,59976.48,Year,Y,Certified
EZYV12205,Asia,Master's,Y,N,1096,1998,South,83662.69,Year,N,Certified
EZYV4311,Asia,High School,Y,N,3453,1993,Northeast,10804.93,Year,Y,Denied
EZYV5193,Asia,Bachelor's,Y,N,1774,1976,Midwest,159577.43,Year,Y,Denied
EZYV11560,Asia,Bachelor's,N,Y,597,1999,West,96539.14,Year,Y,Certified
EZYV23456,Asia,High School,N,N,516,1997,South,104274.88,Year,Y,Certified
EZYV3051,North America,Master's,Y,N,361,2005,Midwest,68353.9,Year,Y,Certified
EZYV12769,Asia,Master's,Y,N,2381,2003,Midwest,230922.38,Year,Y,Certified
EZYV25064,Asia,Master's,Y,N,3771,2004,Northeast,130996.02,Year,N,Denied
EZYV1378,North America,Master's,Y,N,1840,2000,South,75458.8,Year,N,Certified
EZYV14125,North America,Bachelor's,Y,Y,1354,1935,West,82019.45,Year,Y,Certified
EZYV22317,Asia,High School,Y,N,5593,1979,Northeast,73934.9,Year,Y,Certified
EZYV13491,Asia,Master's,N,N,446,1855,West,91396.81,Year,N,Certified
EZYV19952,Asia,Master's,Y,N,3434,1977,South,47173.86,Month,Y,Denied
EZYV22162,Asia,Master's,Y,N,31435,1968,Midwest,142211.63,Year,Y,Certified
EZYV19126,Europe,Master's,N,N,21897,1978,South,3778.66,Year,Y,Certified
EZYV18869,Europe,Doctorate,N,N,876,1944,West,76135.74,Year,Y,Denied
EZYV14134,Asia,Bachelor's,N,N,9304,2006,South,969.8438,Hour,Y,Denied
EZYV21191,Asia,Master's,Y,N,6410,2000,Island,143492.14,Year,Y,Denied
EZYV5008,Asia,Doctorate,N,Y,433,1867,South,124155.88,Year,Y,Certified
EZYV13539,Asia,Master's,N,N,118196,2008,Northeast,78996.12,Year,Y,Certified
EZYV6130,Oceania,High School,Y,N,15586,1867,Northeast,108648.26,Year,Y,Certified
EZYV2086,Asia,Doctorate,Y,Y,3914,1995,South,75883.69,Year,Y,Certified
EZYV8905,Asia,Master's,Y,N,2397,1950,South,92531.99,Year,N,Certified
EZYV25198,Asia,Master's,Y,N,3515,2008,Midwest,164593.87,Year,Y,Certified
EZYV11803,Asia,Bachelor's,Y,N,5332,1995,South,112574.99,Year,Y,Certified
EZYV4591,Europe,Master's,Y,N,2812,1952,Island,109831.16,Year,N,Certified
EZYV19158,Asia,Master's,Y,N,764,1995,Midwest,132445.34,Year,Y,Certified
EZYV15879,Europe,Master's,Y,N,924,1970,South,95055.84,Year,Y,Certified
EZYV9174,Asia,Master's,N,N,834,2006,South,130429.18,Year,N,Certified
EZYV8176,Asia,Master's,Y,N,3585,2008,Northeast,98998.56,Year,N,Certified
EZYV1683,Asia,Master's,Y,N,1113,2011,West,30362.61,Year,Y,Certified
EZYV553,North America,Bachelor's,N,N,2360,1965,Northeast,90881.96,Year,Y,Denied
EZYV18488,Europe,Master's,N,N,491,1881,South,74.5157,Hour,Y,Denied
EZYV16411,Asia,High School,N,N,514,2005,South,23811.76,Year,Y,Denied
EZYV6764,Oceania,Doctorate,Y,N,398,1903,Midwest,67854.66,Year,Y,Certified
EZYV3709,Asia,Master's,N,N,92520,2008,Midwest,94423.87,Year,Y,Denied
EZYV23047,Asia,Bachelor's,N,N,1464,1872,South,12530.5,Year,Y,Denied
EZYV16817,Asia,Bachelor's,N,Y,39,1985,West,120189.42,Year,Y,Certified
EZYV4460,North America,Bachelor's,Y,N,2557,1989,Northeast,112103.46,Year,Y,Certified
EZYV24846,Asia,High School,Y,N,5486,1986,Midwest,20073.78,Year,N,Certified
EZYV14857,Asia,High School,N,N,40,1999,Northeast,96079.69,Year,Y,Denied
