case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV10247,Europe,Doctorate,N,N,1030,2014,West,19687.33,Year,Y,Certified
EZYV20509,Asia,Bachelor's,Y,N,2067,1959,Northeast,58857.09,Year,Y,Certified
EZYV22996,Europe,Doctorate,N,Y,920,1984,West,36011.06,Year,Y,Denied
EZYV16851,Europe,Bachelor's,Y,Y,8003,2007,Northeast,71565.18,Year,Y,Certified
EZYV8306,Europe,Bachelor's,N,N,13242,1987,West,14570.17,Year,Y,Certified
EZYV12031,Asia,High School,N,N,3743,1998,South,137768.71,Year,Y,Denied
EZYV12637,Asia,Bachelor's,N,N,202,2004,South,108313.41,Year,Y,Certified
EZYV15564,Asia,Bachelor's,Y,N,388,2015,Island,27357.69,Year,Y,Denied
EZYV628,Asia,Master's,Y,N,1888,2003,Midwest,147054.85,Year,Y,Certified
EZYV7935,Asia,Bachelor's,N,Y,4788,1935,West,62210.58,Year,Y,Denied
EZYV10761,Asia,Bachelor's,N,N,2514,1955,Midwest,95160.81,Year,N,Certified
EZYV1282,Asia,Bachelor's,Y,N,1688,2003,West,191710.8,Year,Y,Certified
EZYV4100,Asia,Doctorate,N,N,4930,1999,Midwest,110833.32,Year,Y,Denied
EZYV4185,Asia,Master's,Y,N,28059,2006,Northeast,73977.98,Year,Y,Certified
EZYV16558,Asia,Bachelor's,Y,N,664,1987,South,74137.42,Year,Y,Denied
EZYV22256,North America,Bachelor's,N,N,693,1853,West,80054.72,Year,Y,Certified
EZYV18134,Asia,Doctorate,N,N,2425,1981,Northeast,4424.3,Year,Y,Certified
EZYV11301,Europe,Bachelor's,Y,N,1566,2006,West,12956.83,Year,Y,Certified
EZYV19530,Asia,Master's,Y,N,296252,2003,Northeast,28077.99,Year,Y,Denied
EZYV25022,Asia,Bachelor's,Y,N,292,1998,Northeast,33892.93,Year,Y,Denied
EZYV11055,Asia,Bachelor's,Y,N,1882,2000,Northeast,126122.47,Year,Y,Certified
EZYV17444,Asia,Master's,N,N,3750,1908,Midwest,236184.68,Year,N,Certified
EZYV20913,South America,High School,Y,N,4086,2007,Midwest,23948.53,Year,Y,Denied
EZYV6229,Asia,Master's,Y,N,552,1995,Midwest,119266.22,Year,Y,Certified
EZYV12083,Asia,Master's,Y,N,2462,1985,Northeast,164274.73,Year,Y,Certified
EZYV24718,Asia,Master's,Y,N,602,2012,South,30191.04,Year,Y,Certified
EZYV20270,Asia,Bachelor's,Y,N,1030,1996,Northeast,12553.08,Year,Y,Certified
EZYV24174,Asia,High School,Y,N,2278,1928,West,62757.76,Year,Y,Denied
EZYV23999,Asia,High School,Y,N,1185,1903,Northeast,63443.6,Year,Y,Certified
EZYV8201,Asia,Bachelor's,Y,N,2251,1999,Northeast,80413.78,Year,Y,Denied
EZYV1105,Asia,Bachelor's,N,N,992,1998,South,141643.1,Year,N,Certified
EZYV6580,Asia,Master's,Y,Y,43,1997,West,108092.95,Year,Y,Certified
EZYV2765,Asia,Master's,Y,N,16006,1984,Northeast,12661.71,Week,Y,Certified
EZYV16864,Europe,Bachelor's,N,N,696,2012,Northeast,202.5198,Hour,Y,Certified
EZYV22915,North America,Bachelor's,N,N,5366,1950,West,52533.23,Year,Y,Denied
EZYV19418,North America,Master's,Y,N,4755,1963,Midwest,148525.31,Year,Y,Certified
EZYV17106,Asia,Bachelor's,Y,N,796,1998,South,81866.98,Year,Y,Certified
EZYV9476,Asia,Bachelor's,Y,N,5019,2010,South,7406.8,Year,Y,Certified
EZYV3786,Europe,Master's,N,N,1652,1947,Northeast,105382.74,Year,Y,Certified
EZYV18307,Asia,High School,N,N,657,1970,Midwest,124215.92,Year,Y,Certified
EZYV14164,Asia,Master's,Y,Y,5567,1996,Northeast,64078.49,Year,Y,Certified
EZYV4283,Asia,Master's,Y,N,5863,2008,Northeast,95667.98,Year,Y,Certified
EZYV14527,Asia,Bachelor's,Y,N,462,2012,Northeast,102344.2,Year,Y,Certified
EZYV25424,Asia,Master's,Y,N,4017,1848,South,72947.5,Year,N,Certified
EZYV7058,North America,Master's,Y,N,2813,1983,Northeast,58657.36,Year,Y,Certified
EZYV234,Asia,Bachelor's,Y,N,3223,1997,South,7113.47,Year,Y,Certified
EZYV21377,Asia,High School,N,N,40,1978,West,117274.8,Year,Y,Certified
EZYV15832,Asia,Master's,N,N,501,2001,South,131659.26,Year,Y,Certified
EZYV22163,Asia,Bachelor's,N,Y,19513,2010,Midwest,114073.29,Year,Y,Certified
EZYV24425,Asia,Bachelor's,N,N,900,2009,Northeast,126813.75,Year,Y,Certified
EZYV16251,Asia,Master's,Y,N,2691,2006,Midwest,103676.9,Year,Y,Certified
EZYV4736,Asia,Master's,N,N,737,1872,Northeast,67505.61,Year,N,Certified
EZYV14657,Asia,Bachelor's,N,Y,621,1881,South,36187.26,Year,Y,Certified
EZYV2613,Asia,Master's,N,N,2041,1864,South,44864.77,Year,Y,Denied
EZYV1685,Europe,Doctorate,N,N,45,1994,Northeast,30076.97,Year,Y,Certified
EZYV22068,Asia,Master's,Y,N,4567,1988,Northeast,28621.48,Year,Y,Certified
EZYV7020,Asia,Master's,Y,N,582,1973,South,225.4865,Hour,Y,Certified
EZYV4309,Asia,Bachelor's,Y,Y,3382,1934,Midwest,52692.82,Year,Y,Certified
EZYV466,Asia,Bachelor's,N,N,546,1983,Midwest,28280.53,Year,Y,Certified
EZYV22961,Asia,Bachelor's,Y,N,2111,1994,Northeast,85198.39,Year,Y,Denied
EZYV4358,Europe,Bachelor's,Y,N,235,2001,South,123329.52,Year,Y,Certified
EZYV20574,Europe,Doctorate,Y,Y,875,1996,Northeast,17855.89,Year,Y,Denied
EZYV6558,Asia,Bachelor's,N,N,925,2013,South,295.2023,Hour,Y,Denied
EZYV7487,Europe,Doctorate,N,N,2599,1998,South,104060.58,Year,Y,Certified
EZYV12119,South America,High School,Y,N,607,1980,West,32060.79,Year,Y,Denied
EZYV23444,Asia,Bachelor's,Y,N,654,1990,Midwest,68802.84,Year,Y,Certified
EZYV11992,Europe,Bachelor's,Y,N,1640,1973,West,101978.99,Year,Y,Certified
EZYV13836,Asia,Master's,Y,N,390,1992,South,110849.22,Year,N,Certified
EZYV7449,Asia,High School,Y,N,171,1985,South,41743.95,Year,Y,Denied
EZYV16449,North America,Master's,Y,N,1177,1979,Northeast,313.4667,Hour,Y,Certified
EZYV10589,Asia,Bachelor's,N,N,2679,1896,Northeast,10361.37,Year,Y,Certified
EZYV1689,Asia,High School,Y,N,1811,1973,Midwest,77201.64,Year,Y,Certified
EZYV14193,Asia,Master's,Y,N,478,2004,West,66938.54,Year,Y,Certified
EZYV8820,Asia,Master's,Y,N,356,1914,Northeast,218.3542,Hour,Y,Certified
EZYV24343,Asia,Bachelor's,N,N,4467,2004,Northeast,69622.0,Year,Y,Denied
EZYV15452,Asia,Master's,N,N,2183,1839,Northeast,35.335,Hour,Y,Denied
EZYV19177,Asia,Bachelor's,Y,N,3674,1998,South,79412.03,Year,Y,Denied
EZYV9270,Europe,Bachelor's,Y,Y,1890,2008,West,131789.31,Year,Y,Denied
EZYV22445,Asia,Master's,N,N,4415,1981,Midwest,146355.67,Year,Y,Certified
EZYV20668,Asia,Master's,Y,N,75880,1984,South,56569.6,Year,Y,Certified
EZYV18293,Asia,Master's,Y,N,1138,2009,Midwest,9374.51,Year,Y,Certified
EZYV11436,Asia,Master's,N,Y,2456,2006,South,60876.93,Year,Y,Certified
EZYV17490,Europe,Bachelor's,Y,Y,735,2001,West,34184.04,Year,Y,Certified
EZYV4853,Asia,Master's,Y,N,3424,1980,West,81096.92,Year,Y,Certified
EZYV11341,Asia,High School,Y,N,40331,1968,South,92949.13,Year,Y,Denied
EZYV16454,Asia,Bachelor's,N,N,4120,2003,West,100759.08,Year,Y,Certified
EZYV16048,Asia,Master's,N,N,332,2005,Midwest,86842.49,Year,Y,Certified
EZYV14121,Asia,Master's,Y,N,57179,2012,Midwest,136524.61,Year,Y,Certified
EZYV24261,Asia,High School,Y,N,852,1996,Northeast,41566.58,Year,Y,Denied
EZYV16905,North America,Master's,Y,Y,2975,1970,West,80812.5,Year,Y,Denied
EZYV25350,Asia,High School,Y,N,89016,1965,South,223.0344,Hour,Y,Certified
EZYV17137,Europe,Doctorate,N,N,499,1981,West,80115.48,Year,Y,Denied
EZYV8535,Europe,Doctorate,N,N,1406,1902,West,30025.61,Year,Y,Certified
EZYV11282,Europe,Master's,Y,N,5405,1999,Northeast,93747.83,Year,N,Certified
EZYV19649,Europe,High School,Y,N,18190,1986,Midwest,70954.28,Year,Y,Certified
EZYV9550,Europe,Bachelor's,Y,N,2473,1972,West,2957.58,Year,Y,Denied
EZYV16280,Asia,High School,Y,N,2480,2000,Northeast,105335.76,Week,Y,Certified
EZYV2040,Asia,Bachelor's,Y,N,4422,1971,West,101757.03,Year,Y,Certified
EZYV6844,Europe,Bachelor's,N,N,2953,1987,West,27744.6,Year,Y,Certified
EZYV19179,Europe,Master's,N,N,3091,1922,South,106631.45,Year,Y,Certified
EZYV3163,Europe,Master's,N,N,2353,1949,West,179791.79,Year,N,Certified
EZYV6333,Europe,Bachelor's,Y,N,1529,1988,Midwest,104953.68,Year,Y,Certified
EZYV18805,South America,Master's,Y,N,4853,1998,Northeast,59496.08,Year,Y,Certified
EZYV1979,Asia,Master's,N,N,784,2014,Midwest,143976.15,Year,Y,Certified
EZYV25426,Asia,Master's,Y,N,358,1960,West,41827.63,Year,Y,Certified
EZYV2413,Asia,High School,Y,N,6513,2006,Northeast,704.06,Year,Y,Denied
EZYV4723,North America,Bachelor's,Y,N,4849,1993,West,16308.15,Year,Y,Denied
EZYV4450,Europe,Bachelor's,N,N,4763,1927,West,61881.35,Year,Y,Certified
EZYV25103,Europe,Master's,Y,N,2477,2007,Midwest,64493.93,Year,Y,Certified
EZYV1157,Asia,Master's,Y,N,333,2012,South,105267.89,Year,Y,Certified
EZYV22544,Asia,Bachelor's,Y,N,2661,1972,Northeast,27593.85,Year,Y,Denied
EZYV22069,North America,Master's,Y,Y,1841,2005,South,105585.95,Year,Y,Certified
EZYV2638,North America,Bachelor's,Y,N,2944,2008,South,52911.48,Year,Y,Certified
EZYV14291,Europe,Master's,N,N,4038,2011,South,137719.61,Year,Y,Certified
EZYV17183,Asia,Bachelor's,Y,N,4702,1985,West,109371.04,Year,Y,Certified
EZYV23743,Europe,Doctorate,N,N,1919,1980,West,28902.49,Year,Y,Denied
EZYV14390,Asia,Master's,N,N,346,1995,Northeast,57972.3,Year,Y,Certified
EZYV17267,Asia,Master's,Y,N,2963,1968,South,63688.74,Year,Y,Certified
EZYV21717,Asia,High School,Y,N,2176,1988,South,114182.49,Year,Y,Denied
EZYV3617,Europe,Doctorate,Y,N,4330,2013,West,23728.73,Year,Y,Certified
EZYV16794,Asia,Bachelor's,Y,N,3950,1885,South,19230.56,Year,Y,Certified
EZYV18849,Asia,Bachelor's,N,N,121722,1997,West,97370.57,Year,Y,Denied
EZYV12336,Oceania,Bachelor's,N,Y,814,1947,South,53610.6,Year,Y,Certified
EZYV14743,North America,Doctorate,Y,N,6506,1992,West,60173.66,Year,Y,Denied
EZYV18341,Europe,Bachelor's,Y,Y,2065,1996,West,10737.05,Year,Y,Certified
EZYV11081,Africa,Doctorate,Y,N,2004,1913,Island,32638.49,Year,Y,Certified
EZYV22161,Asia,Bachelor's,Y,N,4192,1965,Midwest,105292.67,Year,N,Certified
EZYV15784,Asia,High School,Y,N,4246,1976,Midwest,147957.44,Year,Y,Denied
EZYV18268,North America,Master's,Y,N,5167,1996,Northeast,11603.58,Year,Y,Certified
EZYV4370,Asia,High School,Y,N,1159,1999,Midwest,90347.6,Year,Y,Denied
EZYV07,Asia,Bachelor's,N,N,4985,1994,South,53635.39,Year,Y,Certified
EZYV15406,Asia,Master's,N,N,98,1810,Midwest,68068.25,Year,N,Certified
EZYV22734,Asia,Bachelor's,Y,N,88,1999,West,127580.56,Year,Y,Certified
EZYV7868,Asia,Bachelor's,N,N,414,2004,Midwest,149629.63,Year,Y,Certified
EZYV5652,Asia,Bachelor's,N,Y,3810,1995,South,55606.33,Year,Y,Certified
EZYV9321,Asia,Bachelor's,Y,N,4792,1993,West,41735.5,Year,Y,Certified
EZYV11898,South America,Doctorate,N,N,2721,1853,Northeast,102955.22,Year,Y,Certified
EZYV19779,Asia,Bachelor's,N,N,198,1948,West,75590.73,Year,Y,Certified
EZYV20099,North America,Master's,Y,N,4051,1868,South,113923.86,Year,N,Certified
EZYV1947,Asia,Master's,N,N,368,1981,Northeast,328.9512,Hour,Y,Denied
EZYV17719,Asia,Bachelor's,N,N,4243,1998,Midwest,26733.56,Year,Y,Denied
EZYV11815,Asia,Master's,Y,N,5028,1839,Northeast,95792.06,Year,Y,Certified
EZYV9573,Asia,Bachelor's,N,N,3515,2004,Northeast,107855.89,Year,Y,Denied
EZYV21924,Asia,Master's,Y,N,514,2005,South,80769.27,Year,N,Certified
EZYV3234,Asia,Bachelor's,Y,N,1202,1983,West,66388.1,Year,Y,Certified
EZYV17609,Asia,Master's,N,N,3065,2009,Northeast,78121.63,Year,Y,Denied
EZYV2406,North America,Master's,Y,N,2052,2001,South,127279.96,Year,N,Certified
EZYV11570,North America,Master's,Y,N,3641,1998,Northeast,11641.2,Year,Y,Denied
EZYV23362,South America,Bachelor's,Y,Y,2258,1999,Midwest,102995.05,Year,Y,Certified
EZYV4004,Europe,Master's,Y,N,126,2003,South,39685.37,Year,Y,Certified
EZYV15592,Asia,High School,N,N,1342,1984,Midwest,124960.86,Year,Y,Denied
EZYV7028,Asia,High School,Y,N,3533,2007,Midwest,117783.78,Year,Y,Denied
EZYV23017,Asia,Bachelor's,Y,N,256,2001,South,47078.91,Year,Y,Denied
EZYV6223,Asia,High School,N,N,488,1999,Midwest,95060.42,Year,Y,Denied
EZYV796,Asia,Master's,N,N,1536,2007,Midwest,22667.46,Year,N,Certified
EZYV457,Europe,Bachelor's,N,N,3542,1963,Northeast,248.6583,Hour,Y,Certified
EZYV11893,Asia,Bachelor's,N,Y,2141,1999,West,87868.22,Year,Y,Denied
EZYV20830,Europe,High School,Y,N,2044,1988,West,65602.2,Year,Y,Certified
EZYV7713,Asia,Master's,N,N,1353,2005,Midwest,87243.36,Year,Y,Certified
EZYV17531,South America,Master's,Y,N,3330,1991,Northeast,455.4029,Hour,Y,Denied
EZYV7838,North America,Master's,Y,N,23191,1998,Northeast,35151.48,Year,Y,Certified
EZYV23750,Asia,Master's,Y,N,361,1997,West,118105.2,Year,Y,Certified
EZYV12032,Europe,Bachelor's,Y,Y,2491,2001,West,67928.05,Year,Y,Certified
EZYV11684,North America,Master's,Y,N,2386,1992,South,79372.81,Year,Y,Certified
EZYV926,Asia,Master's,Y,N,3539,1988,West,24642.85,Year,Y,Certified
EZYV9080,Asia,Master's,N,Y,2714,2013,Northeast,103859.43,Year,Y,Certified
EZYV4993,Europe,Master's,Y,N,578,1999,Midwest,13655.34,Year,Y,Certified
EZYV12244,Asia,Bachelor's,Y,N,1961,2004,South,61050.29,Year,Y,Denied
EZYV10080,Asia,Master's,Y,N,5136,1981,South,52874.2,Year,Y,Certified
EZYV11533,Asia,Master's,N,N,1381,1998,Midwest,75021.96,Year,Y,Certified
EZYV20059,Asia,Master's,Y,N,250,1967,West,124529.59,Week,Y,Certified
EZYV6442,Asia,Master's,Y,N,1317,2007,Midwest,48440.56,Year,Y,Certified
EZYV13426,Asia,Master's,Y,N,798,2005,West,118063.74,Year,Y,Certified
EZYV18306,Asia,Bachelor's,N,N,91,1980,Northeast,74455.43,Year,Y,Certified
EZYV12375,Asia,Bachelor's,N,N,344,1994,South,73753.17,Year,Y,Certified
EZYV3860,Asia,High School,Y,N,2991,1899,West,35033.57,Year,Y,Denied
EZYV5937,Asia,Bachelor's,Y,N,2433,2008,South,62324.24,Year,Y,Denied
EZYV7488,South America,Doctorate,N,Y,2398,1946,South,123417.87,Year,Y,Certified
EZYV8623,Asia,Master's,Y,N,506,2012,South,80952.37,Year,Y,Certified
EZYV10971,Asia,Bachelor's,Y,N,2712,1908,Northeast,52440.56,Year,Y,Certified
EZYV21618,Asia,Master's,Y,N,907,2009,South,74930.99,Year,Y,Certified
EZYV1846,Asia,High School,N,N,2831,1996,Midwest,143807.1,Year,Y,Certified
EZYV24405,Asia,High School,N,Y,922,1989,West,88755.6,Year,Y,Denied
EZYV23291,Europe,Bachelor's,N,N,361,1881,South,4491.89,Year,Y,Certified
EZYV18720,North America,Bachelor's,N,N,1363,1998,West,97222.12,Week,Y,Denied
EZYV19237,Europe,Master's,Y,N,2329,1889,West,9822.94,Year,Y,Certified
EZYV8894,Asia,High School,Y,N,203,1977,Midwest,169681.12,Year,Y,Denied
EZYV19998,North America,Master's,N,N,1603,1925,Northeast,61849.49,Year,N,Denied
EZYV3592,North America,Bachelor's,Y,N,134,1907,West,135733.1,Week,Y,Certified
EZYV25221,Asia,High School,Y,N,19911,1993,Midwest,57520.05,Year,Y,Certified
EZYV10493,Asia,Master's,Y,N,3563,1998,Midwest,248076.5,Year,Y,Certified
EZYV7333,Europe,Doctorate,N,N,2321,2009,West,11641.4,Year,Y,Certified
EZYV2498,Asia,Bachelor's,N,N,3518,1873,South,127084.5,Year,Y,Certified
EZYV12084,Europe,Bachelor's,Y,N,2415,2013,Northeast,41647.78,Year,Y,Certified
EZYV21276,Asia,High School,N,N,181,1983,South,53472.28,Year,Y,Denied
EZYV2141,Asia,Bachelor's,N,N,20124,2002,Northeast,56844.76,Year,Y,Denied
EZYV18094,Asia,Master's,N,Y,76342,2006,South,40369.43,Year,Y,Denied
EZYV17942,Asia,Master's,N,N,1724,1962,West,118822.94,Year,Y,Certified
EZYV9622,Asia,Bachelor's,N,N,1525,2010,South,140601.74,Year,Y,Certified
EZYV2725,Europe,Master's,Y,N,1229,1930,Northeast,22250.63,Month,Y,Certified
EZYV24552,North America,High School,Y,N,2850,1975,South,265969.8,Year,N,Certified
EZYV3669,Asia,Bachelor's,Y,N,3039,1998,Midwest,203720.04,Year,Y,Certified
EZYV15202,Asia,Bachelor's,Y,N,1809,1966,Midwest,22289.36,Year,Y,Denied
EZYV15105,North America,High School,Y,N,1584,1986,Northeast,110428.85,Year,N,Denied
EZYV12181,Europe,High School,N,Y,654,2009,South,33284.21,Year,Y,Denied
EZYV21426,Asia,Bachelor's,N,N,1173,1983,Midwest,117042.12,Year,Y,Certified
EZYV13475,Asia,Master's,Y,N,579,2003,Northeast,44542.47,Year,Y,Certified
EZYV25212,Asia,Master's,Y,N,1542,1999,Northeast,112899.31,Year,Y,Certified
EZYV16552,Asia,Bachelor's,Y,N,2378,2003,West,55999.63,Year,Y,Denied
EZYV18919,Asia,Bachelor's,Y,N,1334,1898,Northeast,34442.96,Year,Y,Certified
EZYV20627,Asia,Doctorate,Y,N,89,1993,Midwest,47187.3,Year,Y,Certified
EZYV59,Europe,Bachelor's,N,N,3510,2007,West,47176.84,Year,Y,Certified
EZYV20133,Asia,Bachelor's,Y,N,1698,2003,South,58192.91,Year,Y,Certified
EZYV16003,North America,Bachelor's,Y,N,1657,2012,West,82780.17,Year,Y,Certified
EZYV2278,Asia,Bachelor's,Y,N,2985,2008,South,85349.39,Year,Y,Certified
EZYV8083,Europe,Master's,Y,N,5009,1930,West,20923.14,Year,Y,Certified
EZYV10655,Asia,Bachelor's,Y,N,1561,1998,South,101124.28,Year,Y,Certified
EZYV1372,North America,Master's,Y,N,2499,1838,West,53900.61,Year,Y,Certified
EZYV9536,Asia,Master's,N,N,2441,1991,Midwest,139063.37,Year,Y,Certified
EZYV6622,Asia,Master's,Y,N,2131,1984,Midwest,99513.35,Year,N,Certified
EZYV24560,Asia,Bachelor's,N,N,2921,2005,West,88176.62,Year,N,Denied
EZYV23891,Asia,High School,N,N,18254,1994,West,144522.56,Year,Y,Denied
EZYV4503,Asia,Master's,N,Y,1425,2004,Northeast,25554.17,Year,Y,Denied
EZYV17178,Africa,Master's,N,Y,630,1973,South,88666.82,Year,Y,Certified
EZYV3229,North America,Bachelor's,Y,N,3089,2007,Midwest,87864.62,Year,Y,Certified
EZYV23068,Europe,High School,Y,N,4309,2006,West,100935.07,Year,Y,Certified
EZYV21946,Asia,Bachelor's,N,N,2332,1977,Island,28055.72,Year,Y,Certified
EZYV22117,South America,Bachelor's,Y,N,3108,1894,West,16560.81,Year,Y,Denied
EZYV22392,Asia,High School,Y,N,3142,2006,Northeast,87176.05,Year,Y,Certified
EZYV11483,Asia,Bachelor's,N,N,1687,1952,Midwest,43940.9,Year,Y,Certified
EZYV13896,Asia,Master's,Y,N,795,1999,Northeast,193753.32,Year,N,Denied
EZYV5532,Asia,Master's,Y,N,1393,2007,Midwest,50748.98,Year,Y,Certified
EZYV17335,Europe,High School,Y,N,1559,1989,Island,129972.45,Year,Y,Denied
EZYV16313,Asia,Bachelor's,N,N,1622,2004,Northeast,52484.46,Year,Y,Certified
EZYV18916,Asia,Bachelor's,Y,N,4189,1998,Northeast,38689.83,Year,Y,Certified
EZYV20147,Europe,Master's,Y,N,122760,1897,Northeast,72589.09,Year,Y,Certified
EZYV24490,North America,Master's,Y,Y,714,2005,West,106.43,Hour,Y,Denied
EZYV24137,Europe,Master's,Y,N,353,2010,West,28586.75,Year,Y,Certified
EZYV9959,Asia,Bachelor's,Y,N,2097,2008,Northeast,109333.12,Year,Y,Certified
EZYV18574,North America,Master's,Y,N,1633,2011,West,207.1684,Hour,Y,Certified
EZYV5263,Asia,Master's,Y,N,3266,2006,Midwest,30384.52,Year,Y,Certified
EZYV5903,South America,High School,N,N,343,1852,West,95912.09,Year,Y,Certified
EZYV10499,North America,Bachelor's,N,N,2385,2000,Northeast,31981.09,Year,Y,Denied
EZYV9696,Asia,Bachelor's,Y,N,4266,1951,Midwest,165837.11,Year,Y,Certified
EZYV16846,Asia,Master's,Y,N,34312,1987,Northeast,120738.15,Year,Y,Denied
EZYV23536,Asia,Bachelor's,Y,N,3098,1989,South,866.454,Hour,Y,Denied
EZYV21347,Asia,High School,N,N,496,2006,Midwest,120169.95,Year,Y,Certified
EZYV3382,North America,High School,Y,N,771,2007,Midwest,74074.44,Year,Y,Certified
EZYV2115,Asia,Master's,Y,N,2030,1965,West,277281.01,Year,N,Certified
EZYV7300,North America,Bachelor's,Y,N,3692,2007,West,96764.91,Year,Y,Denied
EZYV17782,North America,Master's,Y,N,5021,1965,Midwest,84190.74,Year,N,Denied
EZYV20243,Asia,Master's,N,Y,892,1986,West,56635.31,Year,Y,Denied
EZYV25074,Asia,Master's,Y,N,26906,2004,West,212882.1,Year,N,Certified
EZYV9178,Asia,Master's,Y,N,69,1987,Midwest,6764.58,Year,Y,Certified
EZYV22137,North America,Master's,Y,N,1464,1980,Northeast,146267.43,Year,Y,Certified
EZYV7797,North America,High School,Y,N,2921,1997,South,21711.65,Year,Y,Certified
EZYV2081,North America,Bachelor's,Y,N,2464,1989,West,344.2022,Hour,Y,Denied
EZYV17425,Asia,Master's,Y,N,3652,1998,South,552.6891,Hour,Y,Certified
EZYV10985,Asia,High School,Y,N,450,1961,South,210178.49,Year,Y,Denied
EZYV24898,Asia,Bachelor's,N,Y,1813,2014,West,53560.76,Year,Y,Certified
EZYV4055,Asia,Bachelor's,N,N,2245,2010,Midwest,181808.46,Year,Y,Denied
EZYV7995,North America,Master's,N,N,403,1974,Northeast,64693.73,Year,N,Certified
EZYV18046,Asia,Bachelor's,Y,N,1704,1997,West,79847.2,Year,Y,Certified
EZYV18866,Asia,Master's,Y,N,86873,1994,West,80962.43,Year,Y,Denied
EZYV7080,South America,Master's,N,Y,1852,1838,West,12514.46,Year,Y,Certified
EZYV4686,Asia,Bachelor's,Y,N,3247,1902,Northeast,96447.64,Year,Y,Certified
EZYV16579,Asia,Bachelor's,N,N,2430,1849,South,148138.59,Year,Y,Certified
EZYV5415,Asia,Bachelor's,N,N,321,1985,Northeast,54184.27,Year,Y,Certified
EZYV4594,Asia,Bachelor's,N,N,447,1998,Northeast,103421.73,Year,Y,Denied
EZYV8798,South America,Bachelor's,N,N,634,2004,Northeast,113964.19,Year,N,Denied
EZYV20145,Asia,High School,Y,N,594,2010,Midwest,240301.92,Year,Y,Certified
EZYV2431,Asia,Master's,N,N,1791,2003,West,80766.56,Year,Y,Denied
EZYV8102,Asia,Bachelor's,Y,N,58,2000,West,136969.3,Year,Y,Certified
EZYV8586,Europe,Bachelor's,N,N,3743,1993,West,22336.4,Year,Y,Certified
EZYV17890,North America,Master's,Y,Y,291,2006,West,43139.46,Year,Y,Certified
EZYV16226,Asia,Bachelor's,Y,N,1925,1995,West,77803.04,Year,Y,Certified
EZYV11701,North America,Master's,Y,N,3371,1980,Midwest,27092.11,Year,Y,Certified
EZYV11224,Asia,High School,N,N,1999,1919,South,43084.33,Year,Y,Denied
EZYV8483,Europe,Doctorate,N,N,3562,2006,Northeast,21649.9,Year,Y,Certified
EZYV24571,Europe,Doctorate,N,N,1120,1970,West,2560.45,Year,Y,Certified
EZYV7386,Asia,Master's,N,N,1660,1995,South,39935.85,Year,Y,Certified
EZYV20553,Asia,Master's,Y,N,222,1931,Northeast,103056.25,Year,Y,Certified
EZYV2567,Asia,Master's,Y,N,1574,2004,Midwest,150453.38,Year,Y,Certified
EZYV9150,Asia,Master's,Y,N,767,1996,South,59444.94,Year,Y,Certified
EZYV23331,Asia,Master's,N,N,4312,1838,Midwest,94706.17,Year,Y,Certified
EZYV12899,Asia,Bachelor's,Y,N,1511,1998,South,147846.17,Year,Y,Denied
EZYV16944,Asia,Master's,N,N,1456,2001,Northeast,118.29,Hour,Y,Denied
EZYV21582,Asia,High School,Y,Y,1066,1911,South,6247.61,Year,N,Certified
EZYV16182,Asia,Master's,N,N,117877,1997,Northeast,120306.98,Year,Y,Certified
EZYV21581,Asia,Bachelor's,N,N,4137,1975,South,52659.68,Year,Y,Certified
EZYV8944,Asia,Master's,Y,N,69956,2001,Midwest,73779.04,Year,Y,Certified
EZYV1206,Asia,Doctorate,N,N,2151,2012,Midwest,67828.03,Year,Y,Certified
EZYV6600,Asia,Master's,Y,N,2385,1982,Northeast,201238.34,Year,Y,Certified
EZYV1988,South America,Master's,N,N,953,2004,Midwest,89747.93,Year,Y,Certified
EZYV8724,North America,Bachelor's,N,N,4049,2006,South,168931.9,Year,Y,Certified
EZYV13889,Europe,Master's,N,N,631,2011,South,78161.7,Year,N,Certified
EZYV20946,Asia,Master's,Y,N,2115,1992,South,37157.58,Year,N,Certified
EZYV9437,Asia,Bachelor's,Y,N,4007,1934,South,107651.48,Year,Y,Certified
EZYV4169,South America,Master's,N,Y,661,2001,West,1919.38,Year,Y,Denied
EZYV6403,Asia,Master's,Y,N,3448,2002,Northeast,17498.45,Year,Y,Certified
EZYV6656,Europe,Master's,Y,N,3911,1995,West,31843.03,Year,Y,Certified
EZYV17587,Asia,Master's,N,Y,839,2005,West,10814.15,Year,Y,Certified
EZYV15782,Asia,Bachelor's,Y,N,254,2008,West,68457.53,Year,Y,Certified
EZYV17796,Asia,Master's,N,N,1170,2007,West,89836.87,Year,N,Denied
EZYV10609,Asia,High School,Y,N,1230,2001,Midwest,42658.22,Year,Y,Denied
EZYV7776,Europe,Master's,N,N,1907,1960,Midwest,57915.9,Year,Y,Certified
EZYV17979,Europe,Master's,Y,N,482,2009,West,59142.58,Year,Y,Certified
EZYV11700,North America,Master's,Y,N,3060,2003,South,3400.65,Year,Y,Certified
EZYV25090,Asia,Bachelor's,N,N,2280,1990,Midwest,135653.49,Year,Y,Certified
